,student,currProb,course,session,priorTutorAction,reward,Level,cumul_Interaction,Dim.6
0,0006-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,47,1
1,0006-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,59,1
2,0006-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,65,0
3,0006-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-94.07894737,1,152,0
4,0006-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,30,0
5,0006-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,43,1
6,0006-F14,2.1.3.0,226-001-BARNES-F14,1,PS,161.8100398,2,62,0
7,0006-F14,3.1.1.0,226-001-BARNES-F14,1,WE,0.0,3,10,1
8,0006-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,3,20,1
9,0006-F14,3.1.3.0,226-001-BARNES-F14,1,PS,-43.26507302,3,52,0
10,0006-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,4,32,1
11,0006-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,4,41,1
12,0006-F14,4.1.3.0,226-001-BARNES-F14,1,PS,-41.60887656,4,163,0
13,0006-F14,5.1.1.0,226-001-BARNES-F14,1,PS,0.0,5,53,1
14,0006-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,5,64,0
15,0006-F14,5.1.3.0,226-001-BARNES-F14,1,PS,11.68831169,5,126,1
16,0006-F14,6.1.1.0,226-001-BARNES-F14,1,PS,0.0,6,23,1
17,0006-F14,6.1.2.0,226-001-BARNES-F14,1,WE,0.0,6,26,0
18,0006-F14,6.1.3.0,226-001-BARNES-F14,1,PS,-22.76975361,6,146,1
19,0008-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,6,0
20,0008-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,20,0
21,0008-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,27,0
22,0008-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.78947368,1,41,0
23,0008-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,29,0
24,0008-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,36,0
25,0008-F14,2.1.3.0,226-001-BARNES-F14,1,PS,26.94161875,2,56,0
26,0008-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,3,26,0
27,0008-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,3,37,1
28,0008-F14,3.1.3.0,226-001-BARNES-F14,1,PS,22.75434446,3,64,0
29,0008-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,4,21,0
30,0008-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,4,30,0
31,0008-F14,4.1.3.0,226-001-BARNES-F14,1,PS,9.514563107,4,62,0
32,0008-F14,5.1.1.0,226-001-BARNES-F14,1,PS,0.0,5,15,0
33,0008-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,5,26,0
34,0008-F14,5.1.3.0,226-001-BARNES-F14,1,PS,0.0,5,61,0
35,0008-F14,6.1.1.0,226-001-BARNES-F14,1,PS,0.0,6,24,0
36,0008-F14,6.1.2.0,226-001-BARNES-F14,1,WE,0.0,6,27,0
37,0008-F14,6.1.3.0,226-001-BARNES-F14,1,PS,0.0,6,62,0
38,0009-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,87,0
39,0009-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,137,0
40,0009-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,269,0
41,0009-F14,1.0.4.0,226-001-BARNES-F14,2,PS,-49.34210526,1,311,0
42,0009-F14,2.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,11,0
43,0009-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,17,0
44,0009-F14,2.1.3.0,226-001-BARNES-F14,2,PS,117.0731977,2,55,0
45,0009-F14,3.1.1.0,226-001-BARNES-F14,2,WE,0.0,3,10,0
46,0009-F14,3.1.2.0,226-001-BARNES-F14,2,WE,0.0,3,20,0
47,0009-F14,3.1.3.0,226-001-BARNES-F14,2,PS,-102.488374,3,70,0
48,0009-F14,4.1.1.0,226-001-BARNES-F14,2,PS,0.0,4,92,0
49,0009-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,4,103,0
50,0009-F14,4.1.3.0,226-001-BARNES-F14,3,PS,36.36442441,4,275,0
51,0009-F14,5.1.1.0,226-001-BARNES-F14,3,PS,0.0,5,33,0
52,0009-F14,5.1.2.0,226-001-BARNES-F14,3,WE,0.0,5,44,0
53,0009-F14,5.1.3.0,226-001-BARNES-F14,3,PS,16.86175666,5,111,0
54,0009-F14,6.1.1.0,226-001-BARNES-F14,3,WE,0.0,6,10,0
55,0009-F14,6.1.2.0,226-001-BARNES-F14,3,WE,0.0,6,12,0
56,0009-F14,6.1.3.0,226-001-BARNES-F14,3,PS,-51.36609578,6,140,0
57,000b-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,66,1
58,000b-F14,1.0.2.0,226-001-BARNES-F14,2,WE,0.0,1,75,1
59,000b-F14,1.0.3.0,226-001-BARNES-F14,2,PS,0.0,1,81,0
60,000b-F14,1.0.4.0,226-001-BARNES-F14,2,PS,-34.86842105,1,101,0
